Id,Sales
23896,4890.85
23897,6578.16
23898,5944.7
23899,5913.56
23900,5977.3
23901,4612.41
23902,4586.19
23903,5929.96
23904,7295.0
23905,4586.19
23906,7615.14
23907,5892.85
23908,6962.55
23909,6210.5
23910,6580.01
23911,5472.87
23912,6768.18
23913,6695.37
23914,6406.47
23915,5389.32
23916,6836.79
23917,4671.36
23918,7335.82
23919,6862.41
23920,7040.98
23921,7340.69
23922,5781.28
23923,4634.55
23924,5840.6
23925,6491.1
23926,7577.23
23927,4812.77
23928,6932.7
23929,6039.31
23930,6566.77
23931,6473.84
23932,7538.88
23933,7210.39
23934,5343.94
23935,5691.35
23936,6278.95
23937,6500.94
23938,4845.8
23939,6776.54
23940,6499.16
23941,8393.24
23942,6780.34
23943,7831.74
23944,4554.72
23945,5672.25
23946,6238.97
23947,7992.85
23948,7339.83
23949,7678.15
23950,6104.76
23951,6039.31
23952,6998.65
23953,6124.32
23954,5085.16
23955,6448.37
23956,6654.31
23957,6789.63
23958,5719.0
23959,4977.0
23960,6154.46
23961,6518.79
23962,6445.11
23963,6538.88
23964,6442.76
23965,6736.6
23966,7344.84
23967,6998.29
23968,7340.69
23969,5703.46
23970,7301.63
23971,7644.01
23972,6593.11
23973,7699.28
23974,6372.4
23975,7582.78
23976,6864.55
23977,6431.37
23978,6377.35
23979,6411.11
23980,6436.31
23981,6459.9
23982,6579.46
23983,6188.63
23984,6857.74
23985,6757.72
23986,8060.84
23987,5608.6
23988,5804.93
23989,6653.99
23990,4903.77
23991,7345.16
23992,5866.05
23993,6795.59
23994,7923.7
23995,6583.71
23996,6777.99
23997,5816.58
23998,4674.34
23999,6461.08
24000,4749.56
24001,7929.28
24002,6767.93
24003,5798.18
24004,6433.98
24005,6759.75
24006,7553.59
24007,7616.92
24008,7962.42
24009,5895.44
24010,6553.8
24011,8156.97
24012,8445.44
24013,5846.94
24014,6742.68
24015,6525.27
24016,8338.94
24017,7903.05
24018,6018.16
24019,5375.63
24020,6423.12
24021,7801.35
24022,7370.91
24023,6659.24
24024,6376.82
24025,8237.65
24026,7150.66
24027,7668.74
24028,7279.7
24029,6432.51
24030,7764.4
24031,6687.09
24032,7336.59
24033,7164.06
24034,6745.51
24035,5596.68
24036,6659.64
24037,9890.81
24038,6350.28
24039,6546.41
24040,7519.03
24041,8022.09
24042,7998.03
24043,7304.93
24044,7738.65
24045,6371.49
24046,4989.54
24047,7520.41
24048,7202.55
24049,7271.05
24050,6805.77
24051,5823.39
24052,7728.83
24053,6404.78
24054,7457.66
24055,7918.7
24056,6811.92
24057,7448.2
24058,6643.65
24059,7374.03
24060,6149.56
24061,5650.43
24062,7387.58
24063,5917.37
24064,7171.16
24065,6357.46
24066,6116.42
24067,6578.73
24068,6857.74
24069,7928.91
24070,6762.5
24071,8239.27
24072,6873.34
24073,7799.54
24074,6687.8
24075,5767.6
24076,7551.41
24077,7565.71
24078,5667.23
24079,7907.17
24080,8108.21
24081,6200.92
24082,6813.11
24083,5943.01
24084,8059.07
24085,7772.77
24086,6755.66
24087,7486.1
24088,7874.05
24089,8371.99
24090,7616.39
24091,7335.1
24092,7132.08
24093,6174.21
24094,6645.65
24095,5375.41
24096,7562.3
24097,7585.85
24098,6537.75
24099,7123.98
24100,4979.6
24101,7177.37
24102,6365.3
24103,5991.58
24104,5707.27
24105,6622.9
24106,7298.41
24107,5721.22
24108,5700.21
24109,6587.84
24110,5970.38
24111,6486.57
24112,6156.66
24113,6843.65
24114,7956.85
24115,6844.77
24116,7180.22
24117,6765.0
24118,7528.25
24119,6263.8
24120,6720.1
24121,7963.37
24122,6558.09
24123,7234.59
24124,7691.68
24125,8075.1
24126,6082.91
24127,8438.04
24128,7333.45
24129,5678.95
24130,7973.36
24131,7304.52
24132,8847.6
24133,4939.0
24134,5580.14
24135,5651.66
24136,5336.63
24137,6446.54
24138,6031.19
24139,6829.42
24140,7769.99
24141,5891.44
24142,6542.27
24143,8935.42
24144,7946.86
24145,7668.62
24146,6035.64
24147,6873.71
24148,7646.03
24149,6603.36
24150,7425.58
24151,7212.33
24152,5584.74
24153,7960.39
24154,6431.37
24155,6667.54
24156,6100.43
24157,6615.37
24158,6908.87
24159,6994.83
24160,7042.69
24161,7329.94
24162,6160.87
24163,7070.49
24164,5375.63
24165,9824.8
24166,7612.19
24167,5367.48
24168,6562.63
24169,5959.03
24170,6892.81
24171,6626.84
24172,7816.14
24173,6270.21
24174,6151.73
24175,5581.28
24176,7760.61
24177,8097.29
24178,6344.64
24179,5818.26
24180,7499.85
24181,6678.52
24182,6761.95
24183,7095.9
24184,8372.43
24185,6567.36
24186,5704.41
24187,6350.28
24188,7168.04
24189,5586.38
24190,7859.19
24191,6896.83
24192,6178.88
24193,5964.92
24194,6907.54
24195,6125.82
24196,7964.1
24197,6499.33
24198,4953.37
24199,6307.04
24200,6651.58
24201,6757.67
24202,7877.04
24203,6508.94
24204,8011.77
24205,6550.13
24206,8303.12
24207,6538.47
24208,5956.66
24209,7415.44
24210,6834.95
24211,6506.79
24212,7728.81
24213,5704.71
24214,6873.9
24215,6990.88
24216,8241.5
24217,6640.25
24218,7525.79
24219,6548.69
24220,7705.5
24221,5999.83
24222,5655.19
24223,6337.86
24224,6449.04
24225,4839.88
24226,7755.75
24227,8127.69
24228,6809.84
24229,6434.62
24230,7632.72
24231,6901.83
24232,7576.17
24233,7262.99
24234,6077.76
24235,4935.75
24236,7768.1
24237,7302.38
24238,7766.02
24239,7561.58
24240,6733.13
24241,7888.54
24242,6116.42
24243,7737.49
24244,6753.08
24245,7209.72
24246,6897.45
24247,7646.03
24248,6160.87
24249,6583.52
24250,6350.28
24251,7182.17
24252,7367.79
24253,6655.87
24254,8043.69
24255,7384.11
24256,7865.86
24257,8459.81
24258,5011.11
24259,7108.69
24260,7876.64
24261,6388.48
24262,5887.47
24263,8094.26
24264,7164.62
24265,5959.03
24266,6567.36
24267,8333.51
24268,6470.59
24269,6684.51
24270,7997.93
24271,8914.86
24272,7270.57
24273,4891.59
24274,6687.8
24275,6780.97
24276,6009.27
24277,5595.5
24278,6716.23
24279,8082.68
24280,8120.51
24281,6665.9
24282,6156.66
24283,6139.55
24284,8642.71
24285,8789.95
24286,6532.89
24287,7520.41
24288,7778.84
24289,6305.44
24290,6156.66
24291,6834.64
24292,5375.63
24293,7261.22
24294,5821.93
24295,5637.54
24296,7355.62
24297,5375.63
24298,6383.33
24299,6601.37
24300,7783.1
24301,8688.54
24302,6634.4
24303,6413.45
24304,6432.06
24305,9147.59
24306,6005.13
24307,6434.81
24308,6200.91
24309,6871.22
24310,6546.41
24311,5410.94
24312,6582.27
24313,6308.99
24314,5545.93
24315,7863.57
24316,6364.72
24317,7039.31
24318,6772.49
24319,7749.89
24320,4885.67
24321,7077.43
24322,6531.03
24323,5405.09
24324,6826.49
24325,6386.09
24326,8454.7
24327,6548.57
24328,7387.9
24329,6704.48
24330,5349.7
24331,7904.9
24332,7527.93
24333,5349.7
24334,5401.19
24335,5863.02
24336,7900.32
24337,7500.91
24338,6436.31
24339,6761.95
24340,6939.63
24341,5937.44
24342,7525.9
24343,7814.67
24344,6997.27
24345,6470.21
24346,7688.7
24347,6541.5
24348,5738.35
24349,5891.44
24350,8317.62
24351,6305.29
24352,5999.72
24353,5889.72
24354,5887.47
24355,7267.18
24356,7915.6
24357,5726.27
24358,7952.06
24359,7962.12
24360,6680.38
24361,6513.53
24362,7007.52
24363,8449.08
24364,5385.31
24365,7003.12
24366,6839.43
24367,6228.13
24368,8438.04
24369,7092.59
24370,8101.74
24371,6449.19
24372,7810.78
24373,7234.66
24374,7069.95
24375,7046.38
24376,6314.01
24377,7140.35
24378,7894.88
24379,5950.3
24380,6242.81
24381,8173.15
24382,5931.26
24383,5754.53
24384,6510.37
24385,5594.34
24386,6040.85
24387,7902.79
24388,6686.21
24389,8255.64
24390,7326.05
24391,6117.18
24392,6539.74
24393,4971.94
24394,7128.69
24395,6947.64
24396,7564.06
24397,6039.3
24398,6597.76
24399,5375.63
24400,7399.71
24401,7655.19
24402,6039.3
24403,6164.69
24404,7920.97
24405,5062.53
24406,6344.64
24407,5239.45
24408,7131.32
24409,5062.85
24410,7672.23
24411,7925.04
24412,6979.59
24413,8946.38
24414,7525.13
24415,6473.92
24416,7443.69
24417,6842.85
24418,4708.8
24419,7327.34
24420,4935.75
24421,9491.69
24422,5226.06
24423,5400.16
24424,9992.41
24425,7260.48
24426,6022.77
24427,6351.03
24428,6427.5
24429,6235.47
24430,6970.46
24431,4952.82
24432,6917.79
24433,7733.36
24434,7080.61
24435,7396.76
24436,6251.09
24437,9173.68
24438,8530.87
24439,5690.19
24440,7870.95
24441,6281.62
24442,5696.56
24443,7792.93
24444,8335.19
24445,6386.59
24446,7836.58
24447,5625.91
24448,7813.4
24449,7119.76
24450,8371.74
24451,6809.18
24452,6265.6
24453,6653.29
24454,7220.91
24455,5821.93
24456,6440.49
24457,7924.19
24458,5935.98
24459,8133.86
24460,8155.97
24461,6475.98
24462,7669.88
24463,7503.9
24464,6280.82
24465,6682.81
24466,6755.47
24467,4839.88
24468,5548.73
24469,6804.13
24470,6614.29
24471,5879.87
24472,6618.39
24473,7754.59
24474,6235.64
24475,5352.9
24476,6765.0
24477,6969.44
24478,5813.34
24479,7254.91
24480,6864.55
24481,6733.83
24482,6459.59
24483,7225.58
24484,6041.03
24485,6907.02
24486,6664.1
24487,6665.61
24488,8002.23
24489,6857.34
24490,7038.42
24491,5594.63
24492,7667.07
24493,6455.42
24494,4726.98
24495,6919.2
24496,5643.81
24497,7379.87
24498,7242.39
24499,8394.38
24500,4952.04
24501,7447.89
24502,5640.25
24503,5891.44
24504,7137.48
24505,7166.71
24506,6207.02
24507,5991.58
24508,4674.34
24509,6090.17
24510,6824.69
24511,7859.71
24512,5367.48
24513,7026.54
24514,6685.49
24515,7132.14
24516,7539.68
24517,7785.04
24518,8104.5
24519,6263.8
24520,7498.14
24521,6385.94
24522,6431.37
24523,6576.09
24524,7847.88
24525,7274.13
24526,7281.9
24527,5349.7
24528,7769.33
24529,7709.82
24530,6809.77
24531,6975.62
24532,6804.09
24533,7744.08
24534,7643.2
24535,6476.66
24536,4984.07
24537,6263.8
24538,6345.08
24539,5178.43
24540,8022.75
24541,7293.24
24542,7864.63
24543,7643.96
24544,7646.03
24545,8065.51
24546,7566.29
24547,6470.6
24548,6466.94
24549,7902.06
24550,5574.63
24551,7785.26
24552,6225.14
24553,5349.7
24554,6786.55
24555,6276.14
24556,6303.86
24557,5726.27
24558,6809.6
24559,7088.85
24560,8188.38
24561,8171.73
24562,7177.37
24563,6485.37
24564,6156.66
24565,5317.44
24566,7456.12
24567,6160.71
24568,5879.87
24569,6097.36
24570,7401.64
24571,5635.39
24572,8004.77
24573,5305.39
24574,8113.28
24575,6872.78
24576,7556.02
24577,7869.52
24578,7909.32
24579,7989.01
24580,7857.41
24581,6978.76
24582,6786.58
24583,7979.15
24584,6828.26
24585,7225.58
24586,7619.95
24587,6159.06
24588,6005.13
24589,7001.6
24590,6656.21
24591,7465.09
24592,5577.68
24593,5937.06
24594,8744.61
24595,7257.38
24596,8106.43
24597,6543.49
24598,7057.79
24599,5737.49
24600,6871.22
24601,6820.48
24602,6345.08
24603,7011.26
24604,7332.35
24605,7263.39
24606,6521.06
24607,7468.66
24608,4979.6
24609,5565.18
24610,7906.43
24611,6931.78
24612,5940.95
24613,6976.76
24614,7017.48
24615,5922.57
24616,7664.35
24617,6288.27
24618,7605.76
24619,5580.14
24620,5960.6
24621,7854.8
24622,6793.79
24623,6539.74
24624,5706.74
24625,6801.39
24626,6017.7
24627,7427.16
24628,7112.97
24629,6609.02
24630,7180.51
24631,7243.04
24632,5698.89
24633,6527.57
24634,7590.98
24635,5105.62
24636,7123.98
24637,5746.19
24638,6852.62
24639,9599.19
24640,8587.59
24641,7166.26
24642,6433.86
24643,8122.46
24644,7258.74
24645,7813.4
24646,7816.14
24647,4614.89
24648,5236.64
24649,6518.64
24650,7923.12
24651,5658.02
24652,7809.48
24653,6967.87
24654,7610.93
24655,8782.02
24656,5887.47
24657,4891.59
24658,7058.84
24659,6371.74
24660,6647.82
24661,6370.55
24662,6778.02
24663,6811.77
24664,5822.05
24665,8642.5
24666,6819.87
24667,5351.33
24668,4851.55
24669,5375.63
24670,7883.64
24671,6268.81
24672,7766.02
24673,5789.87
24674,5667.23
24675,7405.3
24676,7579.8
24677,6513.93
24678,7986.3
24679,6472.04
24680,6379.89
24681,7029.83
24682,8569.86
24683,5846.76
24684,8282.81
24685,5707.27
24686,7153.11
24687,6294.99
24688,6069.99
24689,6888.57
24690,7265.08
24691,7688.7
24692,6982.03
24693,6546.14
24694,7151.42
24695,6911.78
24696,4814.42
24697,8067.19
24698,8438.04
24699,7735.55
24700,6431.94
24701,7453.92
24702,6024.89
24703,6443.44
24704,5595.5
24705,7320.95
24706,5701.55
24707,7991.16
24708,6436.95
24709,6462.86
24710,6654.45
24711,7377.82
24712,6733.25
24713,5577.68
24714,5577.68
24715,4979.6
24716,5559.82
24717,7114.3
24718,4878.27
24719,6358.65
24720,8237.65
24721,5701.17
24722,6976.1
24723,6386.09
24724,6360.04
24725,8714.61
24726,4875.18
24727,5817.71
24728,6622.28
24729,5549.83
24730,5929.9
24731,6261.11
24732,6030.65
24733,7092.4
24734,6453.83
24735,6631.56
24736,5796.65
24737,6657.33
24738,6210.73
24739,7620.84
24740,7909.23
24741,6819.0
24742,5306.21
24743,6002.84
24744,7357.78
24745,6683.98
24746,7579.15
24747,5560.32
24748,5959.03
24749,8248.1
24750,6678.36
24751,7074.91
24752,4939.11
24753,6955.72
24754,7802.73
24755,6058.84
24756,7052.68
24757,5537.48
24758,4939.0
24759,5045.67
24760,6882.36
24761,4939.0
24762,7075.64
24763,6247.64
24764,7230.52
24765,6584.85
24766,6017.7
24767,6687.1
24768,7037.71
24769,6192.45
24770,7367.61
24771,6605.25
24772,6985.39
24773,5955.07
24774,7884.97
24775,8121.3
24776,7077.43
24777,7910.51
24778,6848.74
24779,4674.34
24780,6848.94
24781,6017.7
24782,7806.95
24783,6973.32
24784,7383.67
24785,6257.9
24786,5704.41
24787,6427.5
24788,7640.28
24789,7854.8
24790,6135.64
24791,6081.96
24792,6862.86
24793,7089.1
24794,4839.88
24795,6830.68
24796,5655.19
24797,7672.76
24798,6350.28
24799,7859.67
24800,5580.14
24801,6427.0
24802,6778.13
24803,7178.0
24804,7804.27
24805,8323.72
24806,5713.24
24807,6457.32
24808,6423.12
24809,5068.14
24810,7070.74
24811,6580.5
24812,7179.07
24813,6684.49
24814,5142.25
24815,6865.97
24816,9183.87
24817,7693.17
24818,6560.06
24819,7186.38
24820,7518.46
24821,6348.45
24822,6683.96
24823,6147.41
24824,7910.51
24825,10061.7
24826,12816.58
24827,12665.71
24828,13200.39
24829,11619.16
24830,10636.51
24831,9920.56
24832,10116.47
24833,10316.03
24834,10431.5
24835,12539.95
24836,10722.16
24837,10735.7
24838,10707.79
24839,9164.99
24840,10116.47
24841,12777.96
24842,12676.59
24843,9145.0
24844,10257.56
24845,9938.27
24846,10168.9
24847,12573.26
24848,11025.87
24849,9792.04
24850,13082.76
24851,9231.09
24852,9640.67
24853,9501.83
24854,9912.83
24855,9964.76
24856,10486.61
24857,12921.99
24858,13024.22
24859,10251.6
24860,10289.83
24861,9990.95
24862,12852.33
24863,11898.05
24864,12823.16
24865,10225.19
24866,12218.81
24867,11673.51
24868,13072.04
24869,9630.58
24870,10042.67
24871,10126.63
24872,12579.01
24873,13121.8
24874,9499.37
24875,10081.88
24876,10094.9
24877,12811.3
24878,12703.56
24879,10107.04
24880,11166.18
24881,10112.89
24882,12789.42
24883,12557.2
24884,10104.63
24885,10642.08
24886,13285.78
24887,10387.29
24888,12557.05
24889,10981.71
24890,12619.18
24891,9430.36
24892,11321.63
24893,9687.91
24894,10633.76
24895,10051.57
24896,12831.24
24897,12798.6
24898,12840.82
24899,11459.78
24900,12757.96
24901,10684.23
24902,9789.26
24903,12311.93
24904,10344.28
24905,11713.09
24906,10562.63
24907,12388.57
24908,13285.78
24909,10967.21
24910,12409.4
24911,13166.79
24912,10297.38
24913,10463.26
24914,10090.21
24915,10918.52
24916,12388.57
24917,11974.33
24918,10855.52
24919,10639.26
24920,10051.0
24921,10711.42
24922,9979.6
24923,10943.61
24924,10116.47
24925,12947.52
24926,9784.19
24927,11333.45
24928,11232.78
24929,9997.65
24930,11372.36
24931,9881.31
24932,11868.69
24933,12920.02
24934,10490.74
24935,13218.09
24936,12880.16
24937,10961.36
24938,12368.77
24939,10991.93
24940,12786.05
24941,12914.85
24942,10671.3
24943,11599.9
24944,12464.69
24945,13107.73
24946,12661.63
24947,11501.16
24948,12745.1
24949,10109.4
24950,10991.61
24951,10233.07
24952,12721.26
24953,10556.01
24954,10687.17
24955,10873.7
24956,10177.55
24957,12750.04
24958,12605.34
24959,11047.35
24960,9782.26
24961,12915.38
24962,12953.37
24963,10921.89
24964,12495.97
24965,10614.13
24966,10375.86
24967,12874.18
24968,9938.75
24969,12478.38
24970,11756.68
24971,9811.96
24972,11507.44
24973,9877.58
24974,12831.24
24975,10051.41
24976,12897.01
24977,11779.97
24978,11646.35
24979,12849.4
24980,12934.43
24981,12939.8
24982,10050.22
24983,12086.47
24984,12278.84
24985,9799.73
24986,12863.63
24987,13032.61
24988,13054.83
24989,9984.39
24990,10083.84
24991,10734.25
24992,10012.33
24993,10478.81
24994,9947.16
24995,12904.55
24996,13248.5
24997,9701.23
24998,10607.56
24999,12604.24
25000,12762.13
25001,11872.17
25002,11078.82
25003,10910.09
25004,12748.68
25005,12868.2
25006,10114.85
25007,10033.41
25008,9979.13
25009,12249.7
25010,10316.03
25011,9925.47
25012,10198.93
25013,12639.02
25014,10192.22
25015,9867.51
25016,12870.22
25017,10588.59
25018,10025.05
25019,12628.16
25020,10081.88
25021,9746.48
25022,12529.67
25023,10125.71
25024,12630.28
25025,10050.31
25026,9438.9
25027,9767.58
25028,12811.99
25029,10544.06
25030,12868.22
25031,10236.06
25032,12885.44
25033,12917.13
25034,9820.84
25035,10758.8
25036,13285.78
25037,12861.12
25038,10791.65
25039,13048.35
25040,11819.47
25041,10217.8
25042,10143.57
25043,10633.76
25044,10918.3
25045,9935.62
25046,11989.97
25047,12788.29
25048,11162.1
25049,9501.89
25050,12607.8
25051,10627.73
25052,12849.2
25053,12323.16
25054,10171.04
25055,13004.02
25056,10468.08
25057,13004.35
25058,10435.19
25059,11209.37
25060,13121.77
25061,9716.93
25062,12846.8
25063,10716.9
25064,9723.33
25065,12573.42
25066,11436.59
25067,12367.16
25068,12728.93
25069,10379.8
25070,9781.67
25071,9840.84
25072,13298.97
25073,9931.95
25074,13705.02
25075,11464.45
25076,10300.17
25077,10140.74
25078,10012.33
25079,10660.39
25080,12623.0
25081,10232.62
25082,10281.55
25083,12665.97
25084,11291.64
25085,10496.53
25086,13287.24
25087,10019.73
25088,12848.48
25089,12766.69
25090,10327.34
25091,10161.88
25092,13287.24
25093,12689.45
25094,12920.02
25095,12824.8
25096,12878.76
25097,11894.93
25098,9979.6
25099,12119.54
25100,12687.24
25101,12880.36
25102,11882.41
25103,12748.68
25104,10025.05
25105,12778.15
25106,10633.76
25107,10563.95
25108,12382.34
25109,12696.13
25110,13112.88
25111,10070.65
25112,12755.68
25113,12602.65
25114,10229.55
25115,9407.44
25116,11796.33
25117,9465.22
25118,10053.69
25119,12916.72
25120,11473.47
25121,10050.31
25122,10217.8
25123,11661.03
25124,10320.1
25125,9882.36
25126,12917.61
25127,12596.46
25128,9896.0
25129,10159.73
25130,11372.36
25131,12743.77
25132,12968.22
25133,11089.06
25134,9792.5
25135,13112.88
25136,12995.86
25137,11300.96
25138,9938.75
25139,10037.64
25140,12949.38
25141,12769.55
25142,10531.37
25143,12311.93
25144,12374.76
25145,12469.39
25146,9938.75
25147,10108.78
25148,10081.88
25149,10467.5
25150,11069.23
25151,9950.66
25152,11402.08
25153,10081.88
25154,10154.09
25155,11176.24
25156,12945.86
25157,12797.31
25158,12769.55
25159,9748.03
25160,12145.73
25161,12778.63
25162,10026.78
25163,10916.79
25164,10741.02
25165,9782.26
25166,10051.57
25167,9278.67
25168,10686.65
25169,10977.49
25170,10131.53
25171,12892.11
25172,10616.19
25173,10160.93
25174,12326.62
25175,13097.68
25176,10072.17
25177,12750.04
25178,10506.14
25179,10013.03
25180,10430.55
25181,12411.04
25182,12685.88
25183,11500.94
25184,12847.01
25185,12830.05
25186,10235.77
25187,13052.01
25188,12656.6
25189,10235.77
25190,9793.26
25191,9903.55
25192,13133.79
25193,12707.86
25194,10722.16
25195,10791.65
25196,9309.87
25197,11121.55
25198,9791.07
25199,12753.81
25200,11322.74
25201,10084.59
25202,12957.21
25203,11011.45
25204,9986.51
25205,9701.23
25206,12743.16
25207,11383.5
25208,9456.4
25209,9930.24
25210,10053.69
25211,11114.19
25212,12697.71
25213,10021.58
25214,12927.74
25215,13211.54
25216,10024.98
25217,10000.49
25218,9848.09
25219,12596.23
25220,10218.99
25221,12579.01
25222,11202.76
25223,10644.86
25224,12086.47
25225,12698.24
25226,12663.12
25227,12351.68
25228,13159.03
25229,12838.38
25230,12845.91
25231,12790.17
25232,12655.36
25233,10019.83
25234,13134.15
25235,10047.0
25236,10497.71
25237,12811.5
25238,9385.42
25239,9956.05
25240,9817.3
25241,9929.31
25242,9452.59
25243,12952.15
25244,9827.23
25245,13039.83
25246,12802.98
25247,10956.16
25248,10791.65
25249,10217.81
25250,9038.58
25251,12651.37
25252,11500.94
25253,10084.59
25254,10975.81
25255,10081.88
25256,10499.81
25257,12809.08
25258,10074.64
25259,10718.52
25260,11761.6
25261,9703.22
25262,9808.16
25263,9660.94
25264,12832.77
25265,9411.36
25266,11386.96
25267,12873.59
25268,9695.23
25269,12742.38
25270,9820.73
25271,10412.58
25272,12967.62
25273,12758.58
25274,9908.72
25275,12881.32
25276,10161.88
25277,10579.21
25278,10295.87
25279,10013.03
25280,9333.39
25281,12892.53
25282,10061.12
25283,12634.09
25284,10595.08
25285,11110.22
25286,12368.77
25287,9940.19
25288,10087.03
25289,12704.77
25290,13443.65
25291,11885.74
25292,9068.05
25293,13026.82
25294,12573.74
25295,9275.34
25296,13321.65
25297,10474.06
25298,9495.88
25299,10484.22
25300,12495.97
25301,12042.1
25302,12957.21
25303,10059.44
25304,12982.44
25305,12776.97
25306,11819.47
25307,9786.11
25308,10946.21
25309,9938.27
25310,10407.46
25311,11069.23
25312,10449.13
25313,12703.32
25314,9723.6
25315,12495.97
25316,12409.22
25317,13331.49
25318,13287.24
25319,9498.45
25320,9471.74
25321,10017.32
25322,12681.53
25323,10232.62
25324,10583.9
25325,13024.73
25326,10638.03
25327,10059.84
25328,13091.07
25329,9709.99
25330,10122.74
25331,10173.77
25332,9877.58
25333,10719.93
25334,9789.83
25335,9153.87
25336,10116.47
25337,13371.34
25338,10009.39
25339,10905.79
25340,10839.38
25341,12875.16
25342,10042.67
25343,10405.15
25344,12833.04
25345,11072.89
25346,9168.42
25347,11228.09
25348,11101.36
25349,10735.7
25350,9908.72
25351,10012.33
25352,9990.95
25353,10151.53
25354,11110.4
25355,12894.66
25356,10220.3
25357,10661.09
25358,10050.88
25359,9701.23
25360,9638.12
25361,9814.41
25362,9987.35
25363,11047.35
25364,9912.83
25365,9899.81
25366,11070.87
25367,12824.35
25368,10125.71
25369,12597.22
25370,13304.85
25371,11884.98
25372,11321.01
25373,12827.35
25374,12995.38
25375,10051.41
25376,12484.43
25377,10817.04
25378,10316.03
25379,10894.55
25380,13211.54
25381,12771.38
25382,10252.76
25383,10235.77
25384,13124.83
25385,13134.15
25386,12812.31
25387,10516.04
25388,12776.83
25389,12679.97
25390,12833.04
25391,12293.57
25392,9558.38
25393,10051.41
25394,11018.69
25395,10244.47
25396,13016.53
25397,11295.75
25398,11899.13
25399,12464.69
25400,12748.68
25401,10489.22
25402,12544.86
25403,10609.75
25404,10293.36
25405,12786.38
25406,9456.79
25407,9779.94
25408,9735.21
25409,10235.77
25410,10504.03
25411,12845.63
25412,9987.22
25413,10021.58
25414,12368.77
25415,12529.32
25416,12492.97
25417,12495.97
25418,12750.04
25419,10506.75
25420,9938.75
25421,10161.91
25422,12812.37
25423,10924.36
25424,10059.84
25425,9884.91
25426,12213.77
25427,9996.12
25428,13222.79
25429,9328.48
25430,12877.42
25431,10590.72
25432,10001.96
25433,12444.62
25434,12874.17
25435,13216.06
25436,12656.49
25437,11208.66
25438,9825.9
25439,12663.12
25440,9436.43
25441,10905.79
25442,10068.87
25443,12388.57
25444,10026.78
25445,10924.31
25446,10016.2
25447,12454.91
25448,10180.2
25449,10979.66
25450,12665.98
25451,12987.05
25452,9934.0
25453,12002.84
25454,9417.46
25455,9698.11
25456,9782.26
25457,10556.98
25458,11018.69
25459,10096.63
25460,13025.57
25461,12703.46
25462,9975.17
25463,13261.86
25464,10177.55
25465,9478.24
25466,12982.44
25467,11593.86
25468,11185.96
25469,13955.54
25470,10105.89
25471,9969.91
25472,9520.41
25473,13202.3
25474,12877.45
25475,10083.84
25476,9295.25
25477,12906.08
25478,9766.73
25479,10791.65
25480,9724.42
25481,12776.83
25482,10508.95
25483,10499.81
25484,12128.77
25485,10503.1
25486,13598.74
25487,13080.69
25488,9986.62
25489,10822.39
25490,12587.95
25491,9696.13
25492,10873.7
25493,12495.97
25494,12684.89
25495,10982.0
25496,12635.75
25497,11232.03
25498,10735.7
25499,13063.2
25500,12279.06
25501,12982.44
25502,12811.99
25503,9731.82
25504,9909.4
25505,11115.08
25506,13121.8
25507,9377.52
25508,12744.05
25509,12856.53
25510,12632.61
25511,12733.71
25512,10053.69
25513,10159.73
25514,9886.88
25515,12834.95
25516,9585.39
25517,10693.21
25518,10897.04
25519,10829.25
25520,10796.86
25521,12897.98
25522,9949.68
25523,10211.77
25524,10167.9
25525,10081.88
25526,10118.32
25527,11037.72
25528,12920.02
25529,10511.62
25530,10490.74
25531,10552.94
25532,9829.44
25533,9983.88
25534,12507.03
25535,10816.5
25536,9847.69
25537,10788.09
25538,11642.23
25539,8856.12
25540,12633.83
25541,9782.26
25542,10094.29
25543,12737.54
25544,10226.44
25545,10895.09
25546,12848.48
25547,12957.21
25548,12822.91
25549,9613.39
25550,11019.13
25551,10957.98
25552,10344.08
25553,9894.76
25554,12086.47
25555,12799.46
25556,11334.62
25557,12525.29
25558,9955.52
25559,10132.37
25560,11159.75
25561,12825.1
25562,9992.02
25563,11993.97
25564,9942.02
25565,11011.79
25566,11004.35
25567,12802.98
25568,12498.18
25569,10180.2
25570,10476.54
25571,10177.55
25572,9681.13
25573,10514.54
25574,9404.16
25575,10557.44
25576,10112.89
25577,9960.83
25578,12498.18
25579,12411.04
25580,9397.31
25581,12843.09
25582,10177.16
25583,9765.32
25584,9080.82
25585,10576.07
25586,9898.2
25587,11593.36
25588,10030.32
25589,11702.87
25590,10414.19
25591,13002.1
25592,9665.54
25593,10154.63
25594,9669.62
25595,10028.3
25596,11794.04
25597,12456.98
25598,10160.08
25599,9563.85
25600,12856.18
25601,9671.79
25602,12128.19
25603,10621.35
25604,10050.31
25605,12428.11
25606,9885.71
25607,11083.36
25608,10141.56
25609,11249.75
25610,9936.59
25611,9954.66
25612,9663.43
25613,9874.93
25614,9984.39
25615,9395.49
25616,12498.18
25617,9984.39
25618,12853.56
25619,10057.28
25620,12961.37
25621,10569.18
25622,10508.95
25623,10196.03
25624,12725.95
25625,10804.24
25626,10190.88
25627,10076.8
25628,12870.24
25629,9535.46
25630,12982.44
25631,11411.72
25632,12761.86
25633,12951.26
25634,10547.6
25635,9912.83
25636,10368.42
25637,10508.95
25638,13287.24
25639,9882.12
25640,11894.93
25641,10143.56
25642,10143.57
25643,10595.08
25644,12464.69
