Id,Sales
23934,12682.4
23935,13141.18
23936,15128.01
23937,0.0
23938,8965.08
23939,8435.72
23940,8630.08
23941,8590.15
23942,8619.78
23943,8736.22
23944,0.0
23945,9111.15
23946,13081.89
23947,13133.95
23948,12815.4
23949,13266.76
23950,16267.8
23951,0.0
23952,9189.62
23953,5678.95
23954,5666.13
23955,5894.18
23956,6497.79
23957,0.0
23958,4248.73
23959,4494.95
23960,4625.01
23961,4441.53
23962,4429.08
23963,4663.3
23964,0.0
23965,4258.44
23966,6027.73
23967,6018.92
23968,5814.31
23969,5879.37
23970,6506.5
23971,0.0
23972,4257.97
23973,4521.37
23974,4632.65
23975,4460.56
23976,4441.77
23977,4680.57
23978,0.0
23979,4257.5
23980,6284.16
23981,6279.49
23982,6067.79
23983,5904.6
23984,6524.06
23985,0.0
23986,0.0
23987,4476.55
23988,4597.67
23989,4433.23
23990,4416.15
23991,4652.02
23992,0.0
23993,4264.82
23994,6291.83
23995,6276.43
23996,6065.96
23997,5921.12
23998,6581.43
23999,0.0
24000,4264.82
24001,9219.32
24002,9211.22
24003,9148.66
24004,8945.25
24005,0.0
24006,4223.75
24007,5040.58
24008,4548.16
24009,4448.92
24010,4488.2
24011,4843.12
24012,0.0
24013,4223.75
24014,9365.06
24015,9219.32
24016,9211.22
24017,9148.66
24018,9167.35
24019,0.0
24020,4223.75
24021,5000.93
24022,4427.68
24023,4368.95
24024,4461.81
24025,4785.04
24026,0.0
24027,4223.75
24028,9384.73
24029,9190.19
24030,9180.99
24031,9050.92
24032,9030.41
24033,0.0
24034,4223.75
24035,4985.36
24036,4427.68
24037,4346.42
24038,4439.28
24039,4761.64
24040,0.0
24041,4223.75
24042,9348.87
24043,9190.19
24044,9180.99
24045,9050.92
24046,8851.33
24047,0.0
24048,4171.22
24049,6810.1
24050,6827.63
24051,7298.4
24052,8005.56
24053,0.0
24054,6644.12
24055,5288.05
24056,5251.05
24057,5187.29
24058,5298.24
24059,5866.64
24060,0.0
24061,6604.83
24062,7486.09
24063,6879.15
24064,6852.15
24065,7069.09
24066,7985.11
24067,0.0
24068,6608.12
24069,5308.69
24070,5247.25
24071,5183.49
24072,5283.64
24073,5871.39
24074,0.0
24075,6567.92
24076,7624.54
24077,7245.27
24078,7257.98
24079,7543.97
24080,8039.76
24081,0.0
24082,0.0
24083,5283.66
24084,5252.6
24085,5197.14
24086,5349.19
24087,5898.57
24088,0.0
24089,6766.66
24090,7899.9
24091,7453.58
24092,7382.58
24093,7562.1
24094,8049.49
24095,0.0
24096,6776.9
24097,9790.84
24098,9735.3
24099,9935.86
24100,9437.71
24101,0.0
24102,6111.36
24103,6058.2
24104,6052.19
24105,6054.43
24106,5996.47
24107,6939.18
24108,0.0
24109,5959.64
24110,9927.42
24111,9829.6
24112,9788.19
24113,10076.25
24114,9485.8
24115,0.0
24116,6054.41
24117,6141.62
24118,6118.12
24119,6016.33
24120,5979.89
24121,6799.6
24122,0.0
24123,6002.64
24124,9905.05
24125,9827.29
24126,9812.46
24127,10011.11
24128,9472.38
24129,0.0
24130,6039.72
24131,6124.73
24132,6030.86
24133,5980.99
24134,5864.68
24135,6846.28
24136,0.0
24137,5982.89
24138,10134.77
24139,10056.09
24140,9767.47
24141,9583.48
24142,9341.13
24143,0.0
24144,5983.33
24145,7024.43
24146,6829.62
24147,7050.68
24148,8403.92
24149,0.0
24150,4192.6
24151,4848.65
24152,4948.86
24153,4826.76
24154,4929.44
24155,5275.66
24156,0.0
24157,4194.73
24158,7254.82
24159,7070.73
24160,6884.24
24161,7230.54
24162,8427.51
24163,0.0
24164,4282.35
24165,4921.51
24166,4895.23
24167,4779.86
24168,4895.81
24169,5240.97
24170,0.0
24171,4163.25
24172,7229.36
24173,7040.53
24174,6851.57
24175,7233.39
24176,8361.04
24177,0.0
24178,4184.66
24179,4911.72
24180,4965.88
24181,4863.71
24182,5002.06
24183,5252.24
24184,0.0
24185,4173.33
24186,7255.24
24187,7038.52
24188,6925.48
24189,6949.91
24190,8131.2
24191,0.0
24192,4154.32
24193,10545.57
24194,10603.66
24195,10510.62
24196,13798.66
24197,0.0
24198,7038.43
24199,6839.37
24200,6131.81
24201,6013.01
24202,5978.69
24203,6639.81
24204,0.0
24205,7019.79
24206,10504.52
24207,10619.85
24208,10693.94
24209,10589.48
24210,14560.47
24211,0.0
24212,7003.91
24213,6853.67
24214,6114.64
24215,5959.74
24216,5920.0
24217,6670.17
24218,0.0
24219,6921.96
24220,10491.59
24221,10647.25
24222,10754.56
24223,10676.4
24224,14485.13
24225,0.0
24226,6760.93
24227,6804.08
24228,6123.08
24229,5912.04
24230,5951.77
24231,6735.53
24232,0.0
24233,6749.39
24234,10710.45
24235,10830.07
24236,10865.84
24237,10578.82
24238,13714.1
24239,0.0
24240,6736.25
24241,4101.96
24242,4087.44
24243,5008.85
24244,4200.31
24245,0.0
24246,2754.1
24247,2538.58
24248,2646.52
24249,2610.63
24250,2611.04
24251,2719.01
24252,0.0
24253,2743.35
24254,4225.49
24255,4236.93
24256,4171.6
24257,5071.69
24258,4073.86
24259,0.0
24260,2838.1
24261,2577.9
24262,2626.47
24263,2601.46
24264,2614.09
24265,2759.45
24266,0.0
24267,2779.33
24268,4222.58
24269,4231.78
24270,4155.69
24271,5066.22
24272,4067.6
24273,0.0
24274,2783.77
24275,2514.27
24276,2639.78
24277,2602.73
24278,2613.53
24279,2777.92
24280,0.0
24281,2823.27
24282,4221.53
24283,4229.32
24284,4159.31
24285,5066.22
24286,4099.97
24287,0.0
24288,2832.87
24289,8653.71
24290,8257.14
24291,8041.1
24292,7746.17
24293,0.0
24294,3326.6
24295,3689.02
24296,3706.94
24297,3853.89
24298,3956.26
24299,4210.63
24300,0.0
24301,3232.62
24302,8464.9
24303,8615.3
24304,8259.29
24305,7959.01
24306,7671.51
24307,0.0
24308,3254.48
24309,3680.54
24310,3699.49
24311,3839.88
24312,3926.7
24313,4222.7
24314,0.0
24315,3192.82
24316,8473.3
24317,8582.86
24318,8215.89
24319,7944.98
24320,7662.66
24321,0.0
24322,3192.82
24323,3664.41
24324,3695.28
24325,3842.23
24326,4086.27
24327,4615.26
24328,0.0
24329,3208.88
24330,8496.75
24331,8627.96
24332,8222.32
24333,7811.0
24334,7769.07
24335,0.0
24336,3203.63
24337,7052.11
24338,6998.59
24339,7282.28
24340,9105.33
24341,0.0
24342,3751.2
24343,4736.85
24344,4573.09
24345,4381.38
24346,4414.43
24347,4644.73
24348,0.0
24349,3802.5
24350,7132.94
24351,7049.43
24352,7007.68
24353,7311.8
24354,9087.02
24355,0.0
24356,3823.1
24357,4756.71
24358,4507.69
24359,4324.72
24360,4359.52
24361,4608.16
24362,0.0
24363,3806.11
24364,7184.73
24365,7070.73
24366,7017.02
24367,7306.33
24368,9084.69
24369,0.0
24370,3782.51
24371,4748.66
24372,4509.52
24373,4366.96
24374,4404.24
24375,4666.85
24376,0.0
24377,3763.8
24378,7411.38
24379,7245.91
24380,7092.03
24381,7327.2
24382,8535.61
24383,0.0
24384,3741.28
24385,6053.56
24386,6406.3
24387,6625.35
24388,7432.94
24389,0.0
24390,3518.89
24391,4157.22
24392,4162.31
24393,4353.07
24394,4476.86
24395,4579.71
24396,0.0
24397,3591.08
24398,5916.94
24399,6044.36
24400,6416.42
24401,6336.65
24402,7477.38
24403,0.0
24404,3527.84
24405,4127.37
24406,4025.44
24407,4059.01
24408,4152.37
24409,4283.96
24410,0.0
24411,3439.63
24412,5757.1
24413,5947.28
24414,6472.86
24415,6286.92
24416,7420.5
24417,0.0
24418,3483.29
24419,4150.65
24420,4115.58
24421,4131.96
24422,4240.74
24423,4381.51
24424,0.0
24425,3484.89
24426,5908.32
24427,6073.17
24428,6564.55
24429,6415.15
24430,7392.84
24431,0.0
24432,3541.65
24433,6815.66
24434,6831.96
24435,7451.22
24436,8694.87
24437,0.0
24438,2909.19
24439,4772.42
24440,4761.93
24441,4602.21
24442,4555.13
24443,4743.0
24444,0.0
24445,2909.19
24446,6933.64
24447,6888.92
24448,6836.32
24449,7376.78
24450,8663.03
24451,0.0
24452,2909.19
24453,4772.42
24454,4761.93
24455,4602.21
24456,4555.13
24457,4743.0
24458,0.0
24459,2909.19
24460,6952.23
24461,6893.36
24462,6840.76
24463,7360.49
24464,8672.73
24465,0.0
24466,0.0
24467,4772.42
24468,4761.93
24469,4602.21
24470,4555.13
24471,4743.0
24472,0.0
24473,2909.19
24474,6952.23
24475,6893.36
24476,6840.76
24477,7360.49
24478,8703.39
24479,0.0
24480,2909.19
24481,8637.5
24482,8637.23
24483,8542.65
24484,8578.87
24485,0.0
24486,7609.33
24487,6496.62
24488,6415.34
24489,6294.95
24490,6467.85
24491,6914.46
24492,0.0
24493,7615.08
24494,8580.55
24495,8519.28
24496,8505.23
24497,8396.94
24498,8715.0
24499,0.0
24500,8412.16
24501,6552.05
24502,6364.6
24503,6252.48
24504,6430.78
24505,6958.6
24506,0.0
24507,8412.16
24508,8580.55
24509,8519.28
24510,8505.23
24511,8396.94
24512,8453.86
24513,0.0
24514,8405.78
24515,6552.05
24516,6364.6
24517,6252.48
24518,6430.78
24519,6958.6
24520,0.0
24521,8405.78
24522,8580.55
24523,8519.28
24524,8505.23
24525,8396.94
24526,8631.5
24527,0.0
24528,8405.78
24529,9481.75
24530,9559.57
24531,10298.41
24532,11605.26
24533,0.0
24534,7127.47
24535,7049.44
24536,6539.74
24537,6547.97
24538,6495.14
24539,6779.13
24540,0.0
24541,7081.09
24542,9858.97
24543,9602.04
24544,9736.88
24545,10149.04
24546,11939.0
24547,0.0
24548,6909.15
24549,7161.97
24550,6579.27
24551,6558.07
24552,6535.94
24553,6768.04
24554,0.0
24555,6799.7
24556,10016.64
24557,9698.36
24558,9597.54
24559,10104.6
24560,11799.37
24561,0.0
24562,6907.84
24563,7151.37
24564,6673.46
24565,6707.39
24566,6789.03
24567,7050.35
24568,0.0
24569,6949.84
24570,10062.42
24571,9772.28
24572,9617.52
24573,10175.56
24574,11710.06
24575,0.0
24576,7116.18
24577,7778.11
24578,7887.12
24579,8188.19
24580,8283.3
24581,0.0
24582,7138.17
24583,6714.81
24584,6231.33
24585,6229.69
24586,6573.93
24587,6863.99
24588,0.0
24589,7138.17
24590,8049.42
24591,7993.02
24592,8040.04
24593,8152.79
24594,8360.78
24595,0.0
24596,7167.66
24597,6714.81
24598,6231.33
24599,6229.69
24600,6573.93
24601,6863.99
24602,0.0
24603,7138.03
24604,8033.58
24605,7981.78
24606,8009.09
24607,8116.45
24608,8386.0
24609,0.0
24610,7184.32
24611,6677.89
24612,6202.76
24613,6210.51
24614,6580.84
24615,6883.56
24616,0.0
24617,7242.06
24618,8039.74
24619,7987.94
24620,8015.25
24621,8147.36
24622,8355.68
24623,0.0
24624,7273.55
24625,9065.49
24626,9165.11
24627,10564.09
24628,11260.71
24629,0.0
24630,4847.24
24631,7047.56
24632,6868.38
24633,6811.96
24634,6939.26
24635,7123.91
24636,0.0
24637,4850.98
24638,8925.46
24639,9047.82
24640,9153.85
24641,10439.62
24642,11472.41
24643,0.0
24644,5168.61
24645,7210.5
24646,6896.11
24647,6795.93
24648,6971.74
24649,7088.07
24650,0.0
24651,5150.17
24652,8904.4
24653,9019.47
24654,9193.91
24655,10574.02
24656,11387.02
24657,0.0
24658,5151.41
24659,7196.24
24660,6907.84
24661,6923.3
24662,7081.26
24663,7199.21
24664,0.0
24665,5154.01
24666,9113.49
24667,9226.32
24668,9324.0
24669,10720.71
24670,11359.27
24671,0.0
24672,5098.83
24673,8855.77
24674,8984.27
24675,9122.3
24676,9275.29
24677,0.0
24678,8529.77
24679,5836.53
24680,5290.91
24681,5245.92
24682,5286.91
24683,5804.63
24684,0.0
24685,8532.16
24686,9203.86
24687,9236.36
24688,9086.91
24689,8875.45
24690,9465.69
24691,0.0
24692,8538.41
24693,5853.11
24694,5296.4
24695,5249.37
24696,5291.45
24697,5806.16
24698,0.0
24699,8487.74
24700,9023.38
24701,9080.26
24702,8960.16
24703,8877.71
24704,10152.16
24705,0.0
24706,8511.04
24707,5830.43
24708,5327.05
24709,5271.11
24710,5309.43
24711,5830.48
24712,0.0
24713,8511.04
24714,9095.63
24715,9180.76
24716,9140.46
24717,9014.59
24718,10269.24
24719,0.0
24720,8580.16
24721,11251.44
24722,11197.21
24723,10948.99
24724,13128.81
24725,0.0
24726,7130.56
24727,7001.62
24728,6586.83
24729,6535.92
24730,6392.02
24731,7300.58
24732,0.0
24733,7143.98
24734,11259.1
24735,11251.44
24736,11197.21
24737,10948.99
24738,13718.42
24739,0.0
24740,7148.03
24741,6871.64
24742,6537.49
24743,6485.36
24744,6360.61
24745,7220.78
24746,0.0
24747,7129.61
24748,11214.28
24749,11210.37
24750,11149.62
24751,10834.89
24752,13556.07
24753,0.0
24754,7196.06
24755,6910.59
24756,6572.72
24757,6508.21
24758,6389.51
24759,7275.5
24760,0.0
24761,7177.64
24762,11224.91
24763,11221.0
24764,11160.25
24765,10845.52
24766,13551.1
24767,0.0
24768,7177.64
24769,5739.89
24770,5894.15
24771,5929.78
24772,6545.86
24773,0.0
24774,5203.29
24775,5085.9
24776,4583.16
24777,4398.87
24778,4338.24
24779,4607.62
24780,0.0
24781,5203.29
24782,6449.35
24783,6344.59
24784,6418.54
24785,6082.58
24786,6315.98
24787,0.0
24788,5203.29
24789,5099.87
24790,4604.03
24791,4384.52
24792,4313.12
24793,4582.5
24794,0.0
24795,5201.58
24796,6452.88
24797,6329.01
24798,6424.25
24799,6071.6
24800,6302.02
24801,0.0
24802,0.0
24803,5121.17
24804,4599.79
24805,4408.45
24806,4368.2
24807,4624.95
24808,0.0
24809,5201.58
24810,6593.69
24811,6458.17
24812,6523.44
24813,6050.7
24814,6305.95
24815,0.0
24816,5201.58
24817,8873.66
24818,8825.6
24819,8529.52
24820,9548.08
24821,0.0
24822,5249.55
24823,5773.55
24824,5766.32
24825,5668.32
24826,5724.55
24827,6049.28
24828,0.0
24829,5234.82
24830,8765.5
24831,8603.63
24832,8506.11
24833,8472.68
24834,9474.25
24835,0.0
24836,5242.68
24837,5701.23
24838,5690.7
24839,5658.92
24840,5727.29
24841,6052.02
24842,0.0
24843,5245.81
24844,8949.66
24845,8771.92
24846,8659.07
24847,8613.58
24848,9565.03
24849,0.0
24850,0.0
24851,5692.49
24852,5691.99
24853,5666.81
24854,5747.2
24855,6060.05
24856,0.0
24857,0.0
24858,8950.82
24859,8790.32
24860,8701.4
24861,8561.99
24862,9576.46
24863,0.0
24864,5271.38
24865,8698.07
24866,8686.41
24867,9620.94
24868,9534.52
24869,0.0
24870,5659.28
24871,5974.27
24872,5888.26
24873,5743.9
24874,5938.38
24875,6303.56
24876,0.0
24877,5670.82
24878,8887.73
24879,8817.31
24880,8791.12
24881,9599.42
24882,9646.81
24883,0.0
24884,5674.78
24885,6001.05
24886,5888.26
24887,5743.9
24888,5938.38
24889,6303.56
24890,0.0
24891,5665.65
24892,8887.73
24893,8817.31
24894,8791.12
24895,9620.32
24896,9596.46
24897,0.0
24898,0.0
24899,6009.84
24900,5889.25
24901,5744.89
24902,5938.38
24903,6303.56
24904,0.0
24905,5666.35
24906,8885.2
24907,8804.6
24908,8812.02
24909,9620.32
24910,9590.94
24911,0.0
24912,5666.35
24913,10307.86
24914,10326.87
24915,10321.02
24916,11654.6
24917,0.0
24918,7112.98
24919,7105.39
24920,6844.8
24921,6622.49
24922,6757.04
24923,7315.41
24924,0.0
24925,7114.89
24926,10886.79
24927,10770.99
24928,10567.44
24929,10322.42
24930,11658.05
24931,0.0
24932,7114.89
24933,7100.18
24934,6844.8
24935,6622.49
24936,6757.04
24937,7315.41
24938,0.0
24939,7114.89
24940,10898.35
24941,10772.79
24942,10569.24
24943,10319.66
24944,11628.65
24945,0.0
24946,7111.92
24947,7102.21
24948,6844.8
24949,6622.49
24950,6763.3
24951,7315.41
24952,0.0
24953,7109.69
24954,10977.5
24955,10795.25
24956,10618.53
24957,10401.14
24958,11796.28
24959,0.0
24960,7119.46
24961,11276.52
24962,11256.75
24963,11287.32
24964,10329.1
24965,0.0
24966,4534.79
24967,7441.6
24968,6647.34
24969,6622.29
24970,6450.59
24971,6773.13
24972,0.0
24973,4585.78
24974,10979.02
24975,10735.94
24976,10616.03
24977,10642.27
24978,10434.03
24979,0.0
24980,4589.11
24981,7640.49
24982,6594.79
24983,6572.54
24984,6367.91
24985,6784.66
24986,0.0
24987,4555.28
24988,10950.48
24989,10726.02
24990,10633.31
24991,10671.3
24992,10460.19
24993,0.0
24994,4554.06
24995,7468.86
24996,6625.8
24997,6594.44
24998,6401.85
24999,6882.52
25000,0.0
25001,4580.67
25002,11175.89
25003,10858.89
25004,10793.25
25005,10844.14
25006,10206.55
25007,0.0
25008,4586.91
25009,5189.89
25010,4182.09
25011,4756.2
25012,5656.09
25013,0.0
25014,1480.14
25015,3162.57
25016,4086.46
25017,2679.02
25018,2754.14
25019,2739.67
25020,0.0
25021,1484.27
25022,4396.59
25023,5207.23
25024,4281.67
25025,4755.03
25026,5694.72
25027,0.0
25028,1495.16
25029,3184.2
25030,4065.57
25031,2653.74
25032,2701.76
25033,2676.68
25034,0.0
25035,1478.31
25036,4383.28
25037,5204.11
25038,4314.44
25039,4758.34
25040,5728.67
25041,0.0
25042,1468.03
25043,3156.22
25044,4096.88
25045,2668.1
25046,2663.97
25047,2679.0
25048,0.0
25049,1460.21
25050,4398.16
25051,5346.97
25052,4238.86
25053,4784.19
25054,5433.87
25055,0.0
25056,1463.48
25057,9526.8
25058,9356.16
25059,9258.11
25060,9208.54
25061,13972.76
25062,6230.34
25063,8652.63
25064,8607.69
25065,8727.8
25066,8746.26
25067,8644.6
25068,13972.76
25069,6230.34
25070,9715.9
25071,9502.88
25072,9254.4
25073,9128.09
25074,9037.59
25075,13909.31
25076,6241.98
25077,8597.16
25078,8576.42
25079,8695.71
25080,8720.01
25081,8671.38
25082,13909.31
25083,6237.46
25084,9715.9
25085,9502.88
25086,9254.4
25087,9128.09
25088,9037.59
25089,13909.31
25090,6237.46
25091,8591.53
25092,8581.35
25093,8700.64
25094,8724.94
25095,8679.36
25096,13909.31
25097,6237.46
25098,9715.9
25099,9502.88
25100,9254.4
25101,9128.09
25102,9012.44
25103,13909.31
25104,6237.46
25105,9042.16
25106,9031.6
25107,9042.78
25108,9759.79
25109,0.0
25110,6545.2
25111,5932.04
25112,6072.21
25113,5981.91
25114,6159.08
25115,6307.0
25116,0.0
25117,6530.92
25118,9708.22
25119,9455.41
25120,9418.46
25121,9298.65
25122,10072.46
25123,0.0
25124,6534.46
25125,5954.67
25126,6039.22
25127,5930.97
25128,6085.95
25129,6293.1
25130,0.0
25131,6504.58
25132,10018.19
25133,9706.98
25134,9659.91
25135,9391.69
25136,10233.21
25137,0.0
25138,0.0
25139,5945.8
25140,6022.59
25141,5928.91
25142,6089.58
25143,6298.64
25144,0.0
25145,6528.39
25146,10017.13
25147,9694.52
25148,9642.71
25149,9321.07
25150,10198.65
25151,0.0
25152,6505.37
25153,9916.33
25154,9912.26
25155,9600.47
25156,10291.67
25157,0.0
25158,5823.55
25159,5731.3
25160,5626.3
25161,5627.29
25162,5593.89
25163,5923.71
25164,0.0
25165,5837.58
25166,9916.77
25167,9945.03
25168,9958.98
25169,9631.67
25170,10289.44
25171,0.0
25172,5879.79
25173,5751.31
25174,5630.24
25175,5621.89
25176,5581.1
25177,5901.13
25178,0.0
25179,5634.64
25180,9913.21
25181,9929.56
25182,9942.05
25183,9654.64
25184,10284.35
25185,0.0
25186,5690.7
25187,5738.91
25188,5652.63
25189,5662.5
25190,5695.93
25191,6011.11
25192,0.0
25193,5673.42
25194,10186.09
25195,10210.75
25196,10101.02
25197,9486.39
25198,9997.99
25199,0.0
25200,5743.88
25201,6277.73
25202,6551.96
25203,7112.15
25204,6658.69
25205,0.0
25206,5438.5
25207,4587.26
25208,4555.05
25209,4669.35
25210,4689.18
25211,4900.33
25212,0.0
25213,5471.81
25214,6408.57
25215,6354.01
25216,6660.4
25217,7214.09
25218,6915.87
25219,0.0
25220,5567.27
25221,4975.39
25222,4250.55
25223,4319.71
25224,4403.0
25225,4617.58
25226,0.0
25227,5051.75
25228,6585.16
25229,6587.87
25230,6677.93
25231,7172.0
25232,7117.02
25233,0.0
25234,5000.91
25235,4672.52
25236,4272.13
25237,4342.68
25238,4429.31
25239,4643.1
25240,0.0
25241,4835.92
25242,6894.37
25243,6945.29
25244,7020.3
25245,7324.42
25246,7111.33
25247,0.0
25248,4854.78
25249,5659.86
25250,5561.31
25251,6079.27
25252,7398.0
25253,0.0
25254,4055.09
25255,4252.43
25256,4071.51
25257,4036.21
25258,4045.79
25259,4048.9
25260,0.0
25261,4055.01
25262,5710.67
25263,5681.22
25264,5661.41
25265,6072.82
25266,7649.18
25267,0.0
25268,4055.34
25269,4347.02
25270,4152.05
25271,4108.76
25272,4101.33
25273,4107.55
25274,0.0
25275,4056.5
25276,5758.8
25277,5710.7
25278,5707.12
25279,6338.95
25280,7630.42
25281,0.0
25282,4051.14
25283,4385.42
25284,4205.89
25285,4177.32
25286,4153.16
25287,4180.9
25288,0.0
25289,4082.33
25290,5937.69
25291,6074.03
25292,6050.94
25293,6477.9
25294,7619.95
25295,0.0
25296,4083.95
25297,10387.12
25298,10409.7
25299,11224.27
25300,13409.66
25301,0.0
25302,9876.94
25303,7464.53
25304,6984.04
25305,6965.48
25306,7031.0
25307,7676.85
25308,0.0
25309,9906.78
25310,11482.08
25311,11248.62
25312,11224.72
25313,11460.11
25314,13579.01
25315,0.0
25316,9906.78
25317,7469.16
25318,6976.64
25319,6962.68
25320,7037.05
25321,7670.54
25322,0.0
25323,9906.78
25324,11559.32
25325,11397.22
25326,11340.77
25327,11574.57
25328,13566.09
25329,0.0
25330,0.0
25331,7514.69
25332,6982.02
25333,6970.23
25334,7056.31
25335,7671.67
25336,0.0
25337,9922.48
25338,11568.67
25339,11397.22
25340,11361.54
25341,11571.0
25342,13565.05
25343,0.0
25344,9922.48
25345,7200.02
25346,7199.55
25347,8224.11
25348,8804.52
25349,0.0
25350,2920.69
25351,5228.01
25352,5050.82
25353,4901.81
25354,4784.66
25355,4763.26
25356,0.0
25357,2921.39
25358,7177.57
25359,7196.71
25360,7186.51
25361,8206.42
25362,8796.26
25363,0.0
25364,2899.69
25365,5228.67
25366,5041.86
25367,4868.48
25368,4823.63
25369,4799.41
25370,0.0
25371,2916.59
25372,7191.34
25373,7214.34
25374,7210.51
25375,8235.81
25376,8804.14
25377,0.0
25378,2950.1
25379,5221.68
25380,5047.01
25381,4866.35
25382,4815.61
25383,4809.25
25384,0.0
25385,2951.47
25386,7288.32
25387,7295.74
25388,7204.81
25389,8110.04
25390,8784.46
25391,0.0
25392,2951.09
25393,9637.84
25394,9599.94
25395,9610.14
25396,13401.94
25397,0.0
25398,8201.99
25399,7954.46
25400,6930.86
25401,6966.48
25402,6939.5
25403,8001.42
25404,0.0
25405,8201.99
25406,9709.3
25407,9637.84
25408,9599.94
25409,9610.14
25410,13739.42
25411,0.0
25412,8206.29
25413,7967.36
25414,6930.86
25415,6966.48
25416,6939.5
25417,8001.42
25418,0.0
25419,8206.29
25420,9709.3
25421,9637.84
25422,9599.94
25423,9610.14
25424,13720.12
25425,0.0
25426,8204.25
25427,7967.36
25428,6935.27
25429,6964.14
25430,6933.46
25431,8006.86
25432,0.0
25433,8197.77
25434,9636.73
25435,9570.48
25436,9507.06
25437,9471.7
25438,13647.59
25439,0.0
25440,8197.51
25441,7314.55
25442,7134.9
25443,7589.42
25444,9792.32
25445,0.0
25446,4875.4
25447,6110.92
25448,5625.39
25449,5367.22
25450,5294.67
25451,5775.66
25452,0.0
25453,4889.46
25454,7486.9
25455,7192.88
25456,7014.46
25457,7467.14
25458,10216.25
25459,0.0
25460,4969.11
25461,6132.63
25462,5580.18
25463,5345.79
25464,5251.32
25465,5650.9
25466,0.0
25467,4979.77
25468,7686.17
25469,7412.66
25470,7204.9
25471,7542.48
25472,10246.0
25473,0.0
25474,4999.77
25475,6174.63
25476,5766.51
25477,5471.87
25478,5385.23
25479,6020.33
25480,0.0
25481,4982.81
25482,7684.51
25483,7414.49
25484,7206.77
25485,7537.82
25486,10286.65
25487,0.0
25488,4986.78
25489,9135.7
25490,8967.33
25491,9663.37
25492,8380.8
25493,0.0
25494,4283.21
25495,4413.88
25496,4647.78
25497,4639.59
25498,4662.89
25499,5032.15
25500,0.0
25501,4247.15
25502,9149.92
25503,9207.87
25504,9008.38
25505,9698.48
25506,8475.98
25507,0.0
25508,4341.96
25509,4393.44
25510,4640.96
25511,4624.21
25512,4636.14
25513,5016.68
25514,0.0
25515,4234.51
25516,9061.72
25517,9123.26
25518,8991.98
25519,9632.0
25520,8394.02
25521,0.0
25522,4232.75
25523,4363.38
25524,4614.26
25525,4631.04
25526,4667.64
25527,5121.65
25528,0.0
25529,4223.29
25530,9275.36
25531,9319.01
25532,8996.84
25533,9364.19
25534,8289.99
25535,0.0
25536,4170.45
25537,9431.68
25538,8852.62
25539,9351.23
25540,11301.95
25541,0.0
25542,6650.21
25543,6626.57
25544,4851.33
25545,4543.28
25546,4592.94
25547,4899.29
25548,0.0
25549,6666.55
25550,9679.45
25551,9486.0
25552,8855.45
25553,9443.08
25554,11772.67
25555,0.0
25556,6702.49
25557,6753.99
25558,4880.54
25559,4543.28
25560,4592.89
25561,4921.61
25562,0.0
25563,6664.3
25564,9641.13
25565,9504.33
25566,8938.0
25567,9489.75
25568,11722.74
25569,0.0
25570,6682.74
25571,6694.5
25572,4885.76
25573,4573.02
25574,4630.25
25575,4925.22
25576,0.0
25577,6706.02
25578,9925.36
25579,9714.97
25580,8959.17
25581,9556.28
25582,11541.18
25583,0.0
25584,6696.12
25585,7288.0
25586,7243.5
25587,8300.61
25588,9829.93
25589,0.0
25590,3604.58
25591,4929.99
25592,4932.71
25593,4785.85
25594,4906.75
25595,6131.56
25596,0.0
25597,3610.99
25598,6769.22
25599,7308.68
25600,7266.39
25601,8276.58
25602,9829.79
25603,0.0
25604,3586.43
25605,4989.27
25606,4959.99
25607,4806.7
25608,4905.13
25609,6142.86
25610,0.0
25611,3500.12
25612,6785.52
25613,7356.89
25614,7308.59
25615,8259.71
25616,9816.63
25617,0.0
25618,3496.4
25619,4948.49
25620,4958.39
25621,4830.14
25622,4902.41
25623,6085.2
25624,0.0
25625,3513.76
25626,6655.8
25627,7088.44
25628,6984.9
25629,8162.28
25630,9732.36
25631,0.0
25632,3511.37
25633,8010.85
25634,7958.16
25635,9224.3
25636,12593.68
25637,0.0
25638,4675.37
25639,4667.64
25640,4746.67
25641,4408.94
25642,4391.96
25643,4535.29
25644,0.0
25645,4650.66
25646,8089.8
25647,8073.38
25648,8056.23
25649,9136.0
25650,13019.42
25651,0.0
25652,4708.68
25653,4847.57
25654,4788.05
25655,4495.69
25656,4531.54
25657,4697.81
25658,0.0
25659,4616.53
25660,8088.53
25661,8106.46
25662,8126.58
25663,9150.8
25664,12987.47
25665,0.0
25666,4725.55
25667,4858.26
25668,4809.19
25669,4579.7
25670,4587.06
25671,4732.75
25672,0.0
25673,4735.33
25674,8102.87
25675,8132.97
25676,8133.46
25677,9139.18
25678,12985.49
25679,0.0
25680,4710.2
25681,9489.44
25682,9492.27
25683,9677.24
25684,11423.22
25685,0.0
25686,8785.83
25687,6912.25
25688,6814.16
25689,6966.8
25690,7012.45
25691,7432.08
25692,0.0
25693,8784.37
25694,9833.51
25695,9815.07
25696,9715.77
25697,9713.97
25698,11322.0
25699,0.0
25700,8770.01
25701,6897.27
25702,6814.16
25703,6966.8
25704,7012.45
25705,7432.08
25706,0.0
25707,8776.32
25708,9879.31
25709,9829.67
25710,9724.06
25711,9819.23
25712,11368.35
25713,0.0
25714,0.0
25715,6895.86
