Id,Sales
24412,4243.485
24413,8975.285
24414,6733.835
24415,4902.825
24416,10650.865
24417,8281.22
24418,10246.055
24419,5291.29
24420,7116.43
24421,5086.86
24422,5623.025
24423,15746.485
24424,12710.96
24425,6810.2
24426,5710.67
24427,4312.43
24428,5390.66
24429,5313.74
24430,12203.425
24431,5342.49
24432,6321.045
24433,7593.7
24434,4792.54
24435,6445.195
24436,7517.635
24437,8029.595
24438,7176.295
24439,4278.445
24440,5674.92
24441,7592.165
24442,9005.535
24443,8972.005
24444,7090.14
24445,5310.135
24446,9737.56
24447,6381.195
24448,4753.215
24449,7210.58
24450,7552.775
24451,6587.36
24452,6277.19
24453,6124.785
24454,7716.19
24455,5781.705
24456,7780.87
24457,8098.26
24458,6689.805
24459,11830.89
24460,7877.015
24461,4765.99
24462,12576.935
24463,6889.26
24464,3542.38
24465,7941.02
24466,10142.08
24467,10852.92
24468,5724.14
24469,6295.68
24470,6620.525
24471,7318.835
24472,5971.015
24473,8972.915
24474,3673.75
24475,6476.05
24476,6583.315
24477,5316.875
24478,5789.905
24479,6682.875
24480,8214.905
24481,6725.02
24482,8335.035
24483,7441.77
24484,8892.53
24485,6384.69
24486,7927.41
24487,7716.985
24488,8389.295
24489,8094.205
24490,5755.05
24491,8700.75
24492,9169.235
24493,7750.305
24494,4635.49
24495,4056.725
24496,10668.545
24497,6267.64
24498,9421.255
24499,7101.08
24500,6027.065
24501,8834.835
24502,7201.925
24503,7090.58
24504,8863.935
24505,6862.23
24506,10258.195
24507,11560.96
24508,8819.585
24509,4783.195
24510,7453.355
24511,5285.845
24512,3370.575
24513,8462.485
24514,6750.33
24515,8710.44
24516,6126.1
24517,7306.825
24518,6921.58
24519,9232.705
24520,6440.81
24521,6391.72
24522,6582.655
24523,7724.84
24524,7093.445
24525,7441.53
24526,7870.175
24527,8678.625
24528,8631.635
24529,7413.365
24530,5987.18
24531,4880.805
24532,5845.805
24533,10999.065
24534,9484.515
24535,9148.355
24536,14606.59
24537,6494.065
24538,6309.445
24539,6313.17
24540,9138.06
24541,12592.165
24542,6736.355
24543,7661.885
24544,7950.915
24545,6802.285
24546,7270.79
24547,5879.33
24548,4893.065
24549,6729.09
24550,4291.165
24551,5697.22
24552,8699.83
24553,17994.115
24554,7639.11
24555,4984.42
24556,7656.97
24557,5359.55
24558,6898.2
24559,4722.065
24560,9191.835
24561,8247.93
24562,6615.01
24563,14035.775
24564,11593.505
24565,5483.935
24566,8282.33
24567,3964.68
24568,5272.98
24569,5337.42
24570,10742.085
24571,5216.38
24572,5298.76
24573,6776.175
24574,5881.42
24575,7056.12
24576,7470.005
24577,4211.955
24578,7144.355
24579,8970.705
24580,8023.515
24581,5203.615
24582,4426.8
24583,8630.205
24584,6369.19
24585,9730.31
24586,4869.8
24587,5447.255
24588,7123.825
24589,6665.53
24590,5611.68
24591,7358.83
24592,8220.025
24593,8894.62
24594,8958.675
24595,5686.685
24596,3897.03
24597,5534.045
24598,7136.13
24599,5217.315
24600,6250.21
24601,6455.535
24602,13190.915
24603,8572.27
24604,6662.43
24605,7707.72
24606,5607.55
24607,9703.125
24608,6260.125
24609,13523.975
24610,5958.11
24611,5221.67
24612,7435.38
24613,4296.565
24614,7088.315
24615,22332.585
24616,4130.96
24617,4906.66
24618,11364.55
24619,6456.83
24620,7290.345
24621,8262.385
24622,6517.345
24623,6119.75
24624,4855.77
24625,9967.305
24626,6103.715
24627,7297.7
24628,8336.265
24629,5175.535
24630,9006.37
24631,6397.925
24632,4138.105
24633,8957.0
24634,8837.7
24635,4353.015
24636,7737.085
24637,6971.965
24638,5200.63
24639,8460.34
24640,7108.3
24641,8010.19
24642,4941.645
24643,5102.905
24644,6461.76
24645,5052.725
24646,7387.09
24647,4237.99
24648,6042.255
24649,4914.385
24650,7769.595
24651,5958.635
24652,7294.365
24653,6880.04
24654,8435.54
24655,7213.01
24656,7566.405
24657,6933.27
24658,8985.96
24659,9440.66
24660,7486.62
24661,3640.15
24662,6533.01
24663,7871.775
24664,5085.06
24665,12655.585
24666,6480.785
24667,7022.115
24668,10419.585
24669,7013.39
24670,4625.44
24671,5646.5
24672,10633.79
24673,6013.56
24674,9364.525
24675,10987.08
24676,6867.2
24677,5271.085
24678,6861.18
24679,6096.355
24680,6894.085
24681,6895.545
24682,5235.91
24683,7293.66
24684,7354.23
24685,6999.235
24686,8001.52
24687,6010.33
24688,6975.895
24689,5241.9
24690,7845.875
24691,7164.025
24692,6436.61
24693,6756.63
24694,7603.325
24695,9246.345
24696,5880.6
24697,5614.495
24698,6875.21
24699,7606.01
24700,8163.555
24701,4508.805
24702,3955.02
24703,8022.18
24704,8497.925
24705,5622.025
24706,9384.99
24707,7961.435
24708,6791.16
24709,5851.71
24710,3501.24
24711,7180.235
24712,6575.13
24713,6548.265
24714,10263.2
24715,8836.36
24716,4724.76
24717,9181.03
24718,4089.79
24719,3105.215
24720,7607.73
24721,12122.695
24722,8516.515
24723,7164.545
24724,5186.02
24725,6905.915
24726,9077.875
24727,6043.665
24728,8504.28
24729,4971.44
24730,4929.625
24731,5940.355
24732,5703.785
24733,5510.195
24734,5686.54
24735,5072.145
24736,3991.225
24737,8132.155
24738,7958.59
24739,6937.405
24740,6548.695
24741,7760.23
24742,6104.72
24743,5285.395
24744,9543.2
24745,7067.66
24746,7751.01
24747,3884.71
24748,12388.565
24749,6572.67
24750,5923.755
24751,9950.045
24752,8054.615
24753,8149.665
24754,6327.015
24755,6987.045
24756,9437.245
24757,15666.055
24758,5171.46
24759,4836.96
24760,5437.68
24761,7359.35
24762,7193.225
24763,10134.27
24764,9160.55
24765,6700.215
24766,4146.8
24767,6788.325
24768,10141.625
24769,4845.225
24770,8301.485
24771,4442.16
24772,7343.02
24773,7458.025
24774,7699.36
24775,8579.84
24776,6739.13
24777,5246.895
24778,6843.48
24779,7565.805
24780,9029.645
24781,7954.39
24782,9125.46
24783,6704.67
24784,5042.855
24785,9910.825
24786,4920.32
24787,10753.915
24788,8066.3
24789,4501.97
24790,7055.69
24791,6665.45
24792,7756.26
24793,9725.83
24794,4006.18
24795,4653.505
24796,8284.275
24797,9239.79
24798,10562.255
24799,5787.395
24800,6184.21
24801,6475.235
24802,6659.165
24803,5814.86
24804,9691.395
24805,9034.69
24806,13112.785
24807,4945.725
24808,5974.265
24809,10194.235
24810,8933.845
24811,5659.695
24812,10582.195
24813,7440.1
24814,5996.305
24815,6866.06
24816,5295.265
24817,5530.795
24818,6686.075
24819,5796.26
24820,5238.96
24821,8906.555
24822,7232.065
24823,22793.085
24824,7169.805
24825,4478.805
24826,7960.27
24827,9969.735
24828,7200.13
24829,7862.485
24830,5478.75
24831,8962.855
24832,9162.24
24833,6932.05
24834,6142.69
24835,7371.57
24836,8421.975
24837,7729.185
24838,9143.42
24839,6287.78
24840,5177.145
24841,5893.625
24842,10864.11
24843,10694.405
24844,10600.815
24845,8225.64
24846,4533.195
24847,6134.295
24848,5070.9
24849,8649.985
24850,11750.34
24851,10032.75
24852,6374.445
24853,5684.285
24854,4550.625
24855,6311.01
24856,12318.355
24857,7225.63
24858,5052.21
24859,6343.27
24860,8873.595
24861,3789.08
24862,7920.39
24863,4652.2
24864,8007.38
24865,8104.725
24866,5695.575
24867,8264.16
24868,8243.82
24869,6003.45
24870,6667.17
24871,8038.205
24872,12108.77
24873,6488.225
24874,8521.72
24875,8083.92
24876,9533.78
24877,6563.7
24878,9409.425
24879,5027.37
24880,5003.895
24881,6813.05
24882,6330.24
24883,9689.83
24884,8085.765
24885,5716.935
24886,7650.83
24887,7541.655
24888,9862.4
24889,4349.48
24890,15467.42
24891,5327.79
24892,6054.06
24893,8984.91
24894,5899.735
24895,6888.565
24896,6534.32
24897,7801.24
24898,5856.47
24899,6365.635
24900,9050.355
24901,8658.95
24902,8249.75
24903,5234.08
24904,7038.06
24905,13533.665
24906,6648.145
24907,5231.185
24908,7007.33
24909,6069.29
24910,6250.625
24911,8497.06
24912,4219.5
24913,8843.05
24914,6482.0
24915,7503.53
24916,9672.525
24917,4356.595
24918,6090.62
24919,5927.725
24920,9274.38
24921,10363.335
24922,5138.65
24923,4960.495
24924,8528.605
24925,6385.445
24926,6642.595
24927,8714.725
24928,7225.94
24929,7603.505
24930,5652.825
24931,4595.55
24932,6791.12
24933,9304.74
24934,7946.195
24935,8791.575
24936,8894.66
24937,6696.565
24938,9944.13
24939,6851.24
24940,7547.665
24941,9053.58
24942,7031.535
24943,10858.6
24944,8943.345
24945,8738.25
24946,5856.47
24947,7955.14
24948,8175.18
24949,7008.675
24950,4411.65
24951,5735.5
24952,8638.07
24953,6248.48
24954,4646.38
24955,8772.01
24956,7395.83
24957,6690.12
24958,6187.135
24959,5700.87
24960,7881.04
24961,7362.785
24962,7636.38
24963,5308.34
24964,5706.815
24965,7241.025
24966,4151.795
24967,6248.8
24968,6479.67
24969,8969.365
24970,8429.39
24971,6958.505
24972,14481.67
24973,7467.27
24974,4931.73
24975,11043.5
24976,7673.87
24977,8661.385
24978,7903.825
24979,5193.115
24980,6531.355
24981,5956.71
24982,8486.78
24983,12407.87
24984,7277.275
24985,3614.14
24986,5828.595
24987,9501.47
24988,9276.6
24989,7871.41
24990,7035.615
24991,5055.585
24992,5531.115
24993,3477.17
24994,5434.93
24995,6535.365
24996,8458.21
24997,6940.46
24998,12507.085
24999,8428.24
25000,9308.77
25001,7721.675
25002,5711.645
25003,9289.74
25004,11652.605
25005,6074.04
25006,8237.88
25007,6003.145
25008,7256.29
25009,4049.98
25010,8300.45
25011,6230.995
25012,9021.245
25013,7188.34
25014,9001.55
25015,8683.625
25016,5309.64
25017,9645.1
25018,19363.485
25019,10995.765
25020,6430.04
25021,3218.525
25022,6619.985
25023,9020.61
25024,6427.945
25025,12195.8
25026,20086.29
25027,4766.09
25028,5478.365
25029,9351.545
25030,5250.48
25031,11177.55
25032,6883.855
25033,8476.085
25034,5737.48
25035,7459.47
25036,7205.51
25037,7596.235
25038,12327.115
25039,6027.54
25040,6136.825
25041,7834.635
25042,6417.765
25043,5412.07
25044,8610.57
25045,7774.1
25046,5930.575
25047,7724.13
25048,6024.425
25049,6987.88
25050,7145.78
25051,6971.63
25052,9694.105
25053,8806.145
25054,7155.91
25055,6137.09
25056,4081.6
25057,6737.625
25058,6887.015
25059,6334.985
25060,4909.175
25061,8908.08
25062,7721.115
25063,10610.735
25064,6623.25
25065,5700.975
25066,5513.07
25067,4859.11
25068,10004.455
25069,6027.745
25070,8496.045
25071,14352.065
25072,7579.1
25073,6860.46
25074,4923.155
25075,4753.63
25076,7401.195
25077,5008.53
25078,5832.25
25079,10833.095
25080,5810.67
25081,17197.405
25082,14065.61
25083,5135.925
25084,7275.105
25085,6667.0
25086,7621.205
25087,5910.25
25088,12505.795
25089,8054.145
25090,10143.545
25091,5228.455
25092,8070.54
25093,5381.33
25094,10042.505
25095,6937.03
25096,6306.595
25097,7059.785
25098,6867.625
25099,8750.465
25100,10036.705
25101,6692.035
25102,10643.51
25103,6795.475
25104,9533.79
25105,5403.265
25106,6268.59
25107,5684.475
25108,11908.17
25109,6609.915
25110,7959.455
25111,7177.78
25112,9776.85
25113,4441.47
25114,8907.905
25115,7315.95
25116,4426.625
25117,15535.855
25118,15848.38
25119,9000.79
25120,7783.035
25121,9618.79
25122,10860.225
25123,12009.165
25124,5973.07
25125,8099.4
25126,6013.255
25127,8522.535
25128,4030.23
25129,6410.2
25130,6281.525
25131,6565.52
25132,7719.615
25133,5546.765
25134,5117.92
25135,7882.755
25136,4810.96
25137,5903.64
25138,5928.045
25139,7811.15
25140,9346.13
25141,10505.685
25142,7861.72
25143,6580.395
25144,6771.715
25145,12236.175
25146,8065.33
25147,5682.9
25148,5997.195
25149,9745.935
25150,4705.67
25151,7662.835
25152,3402.755
25153,6000.615
25154,8302.09
25155,7556.81
25156,6492.715
25157,10299.905
25158,10453.44
25159,13385.9
25160,6721.865
25161,11450.955
25162,3359.4
25163,5780.245
25164,6796.69
25165,5067.255
25166,8783.275
25167,5542.075
25168,5128.88
25169,9161.805
25170,11670.75
25171,8735.8
25172,5921.655
25173,5979.75
25174,12950.69
25175,8108.53
25176,6478.295
25177,6306.945
25178,7054.385
25179,9727.625
25180,5124.04
25181,6527.48
25182,8473.635
25183,9895.29
25184,13553.66
25185,6064.615
25186,13563.015
25187,8054.675
25188,5363.555
25189,3946.465
25190,6735.91
25191,7226.0
25192,5830.765
25193,7366.815
25194,6371.475
25195,4682.75
25196,8074.475
25197,3592.385
25198,8333.5
25199,7100.995
25200,8657.38
25201,9030.0
25202,5608.955
25203,9871.625
25204,7097.605
25205,7125.615
25206,6103.29
25207,6529.88
25208,10269.09
25209,6119.995
25210,5065.76
25211,8594.14
25212,9442.58
25213,7853.08
25214,6733.02
25215,9304.255
25216,5288.985
25217,6238.945
25218,6665.59
25219,9405.79
25220,6820.425
25221,6316.08
25222,7005.035
25223,6284.145
25224,4624.33
25225,5100.145
25226,9617.23
25227,8955.805
25228,11314.72
25229,12169.68
25230,8339.185
25231,7760.885
25232,5274.43
25233,10743.95
25234,13392.355
25235,8783.15
25236,9111.84
25237,8741.93
25238,5823.68
25239,3648.09
25240,12015.545
25241,7669.275
25242,7141.29
25243,6927.6
25244,3477.445
25245,12560.825
25246,6722.745
25247,6110.115
25248,4873.535
25249,5908.05
25250,6456.2
25251,9236.01
25252,7736.05
25253,5518.085
25254,5965.18
25255,5041.98
25256,3139.35
25257,7033.225
25258,16865.085
25259,4926.49
25260,6347.72
25261,7722.525
25262,5756.845
25263,5659.71
25264,5150.975
25265,4525.36
25266,8449.99
25267,7668.25
25268,4683.045
25269,9302.665
25270,6887.935
25271,4903.21
25272,10953.66
25273,8145.275
25274,10065.595
25275,5784.185
25276,7118.79
25277,5070.95
25278,5591.96
25279,17719.045
25280,11863.26
25281,6694.08
25282,5914.05
25283,4470.15
25284,5660.705
25285,4831.01
25286,9742.905
25287,5481.98
25288,6424.22
25289,7648.395
25290,5197.37
25291,6714.52
25292,7585.345
25293,8107.935
25294,7127.965
25295,4375.655
25296,5815.16
25297,7648.73
25298,9288.76
25299,8736.98
25300,7063.78
25301,5355.62
25302,9648.12
25303,6535.63
25304,4653.355
25305,7321.3
25306,7706.91
25307,7220.72
25308,6674.615
25309,6238.955
25310,7494.455
25311,5783.175
25312,7720.285
25313,7898.385
25314,6766.795
25315,11504.45
25316,7807.385
25317,4921.42
25318,12733.99
25319,6941.625
25320,4169.45
25321,7692.25
25322,9955.725
25323,10843.845
25324,5596.8
25325,6062.75
25326,6802.49
25327,8162.24
25328,5920.365
25329,9414.12
25330,3547.945
25331,6680.705
25332,6731.535
25333,6162.925
25334,5764.89
25335,6932.08
25336,8632.765
25337,6741.225
25338,8663.215
25339,7405.785
25340,8766.705
25341,6464.55
25342,7916.99
25343,7647.35
25344,8224.485
25345,8928.655
25346,4095.32
25347,9070.165
25348,8918.045
25349,7810.64
25350,4978.61
25351,4277.785
25352,10247.485
25353,6892.77
25354,9949.105
25355,7051.4
25356,6150.21
25357,9084.51
25358,7247.26
25359,7331.235
25360,8871.35
25361,6821.245
25362,10479.765
25363,11775.875
25364,9216.33
25365,4932.57
25366,7202.665
25367,5209.765
25368,3384.085
25369,8366.635
25370,6720.09
25371,9120.865
25372,5744.08
25373,7193.655
25374,6772.14
25375,11724.755
25376,6251.16
25377,6654.575
25378,6915.215
25379,7743.32
25380,6799.385
25381,7718.515
25382,7889.21
25383,8691.515
25384,8625.31
25385,7422.225
25386,5828.355
25387,4949.67
25388,5567.37
25389,11277.975
25390,10244.485
25391,9244.455
25392,15286.16
25393,6322.95
25394,6061.01
25395,6566.695
25396,8903.355
25397,12568.625
25398,7045.31
25399,7947.76
25400,8313.715
25401,7447.85
25402,7436.755
25403,5932.61
25404,5103.48
25405,6388.775
25406,4246.42
25407,6045.605
25408,8637.06
25409,18424.87
25410,7795.03
25411,4860.56
25412,8434.03
25413,5092.605
25414,6956.77
25415,4627.58
25416,9108.94
25417,7808.815
25418,6391.525
25419,13766.24
25420,12074.73
25421,6328.845
25422,7914.145
25423,4099.97
25424,5399.025
25425,5492.64
25426,10391.78
25427,5299.185
25428,5166.225
25429,6784.415
25430,5725.52
25431,7189.675
25432,7663.02
25433,4180.205
25434,7016.29
25435,9018.625
25436,8292.855
25437,5480.83
25438,5161.3
25439,8592.4
25440,6348.48
25441,10202.665
25442,4839.555
25443,5543.965
25444,7394.525
25445,7597.325
25446,5315.86
25447,7079.13
25448,8344.51
25449,9242.41
25450,10282.65
25451,5994.815
25452,3876.785
25453,5882.285
25454,7096.86
25455,5069.24
25456,6499.585
25457,6443.165
25458,12981.59
25459,8655.785
25460,6698.265
25461,7991.13
25462,5593.025
25463,9662.355
25464,6221.05
25465,14737.015
25466,6077.78
25467,5720.47
25468,8395.365
25469,4122.465
25470,7332.115
25471,22007.01
25472,5022.205
25473,4836.92
25474,11374.845
25475,6614.82
25476,8011.125
25477,8547.03
25478,6471.72
25479,5943.46
25480,4813.375
25481,10064.7
25482,6175.66
25483,7371.22
25484,8526.145
25485,5286.6
25486,8678.43
25487,6428.005
25488,4499.835
25489,9095.11
25490,8824.26
25491,4935.45
25492,7944.26
25493,7136.555
25494,5133.295
25495,9115.5
25496,6771.95
25497,7840.62
25498,4745.06
25499,5277.625
25500,7972.99
25501,4867.185
25502,7393.24
25503,5300.09
25504,6244.78
25505,5014.655
25506,7550.055
25507,6401.805
25508,7304.74
25509,6973.005
25510,8340.225
25511,7170.335
25512,7656.26
25513,6782.475
25514,10335.31
25515,9510.495
25516,7251.29
25517,4027.31
25518,6565.28
25519,7717.71
25520,6144.99
25521,12767.285
25522,6301.385
25523,7313.765
25524,10652.5
25525,6853.75
25526,4624.855
25527,5905.92
25528,10693.73
25529,6040.345
25530,9560.525
25531,10045.38
25532,6676.72
25533,5755.88
25534,6915.7
25535,6284.605
25536,6807.475
25537,7205.575
25538,5240.16
25539,7590.34
25540,7450.66
25541,7165.735
25542,8939.585
25543,5892.69
25544,7115.58
25545,5141.77
25546,7544.96
25547,7473.73
25548,6300.58
25549,6997.35
25550,7665.66
25551,9107.435
25552,6110.71
25553,5813.8
25554,6599.83
25555,7755.63
25556,8402.415
25557,4927.76
25558,4045.135
25559,9067.86
25560,8124.365
25561,5801.675
25562,9199.275
25563,7869.67
25564,7965.12
25565,5962.985
25566,3529.86
25567,7501.77
25568,6657.03
25569,6547.53
25570,10431.745
25571,10503.935
25572,4870.27
25573,8935.985
25574,4819.635
25575,3049.705
25576,7882.33
25577,12592.965
25578,8099.715
25579,7767.57
25580,5187.185
25581,7152.125
25582,9742.76
25583,6695.8
25584,8700.165
25585,5674.68
25586,4940.605
25587,5972.52
25588,5710.665
25589,5916.59
25590,5877.405
25591,5229.915
25592,4335.995
25593,8192.115
25594,8081.89
25595,6754.44
25596,6360.46
25597,7907.035
25598,6420.85
25599,5280.51
25600,9773.735
25601,7946.555
25602,6960.835
25603,4127.56
25604,12737.16
25605,6397.625
25606,6184.325
25607,10025.65
25608,8869.42
25609,8420.325
25610,6231.445
25611,7117.04
25612,9721.495
25613,15054.115
25614,5465.985
25615,5125.625
25616,5207.915
25617,7367.82
25618,6966.18
25619,12242.42
25620,9187.025
25621,6775.385
25622,4164.075
25623,7085.845
25624,10248.835
25625,4917.26
25626,8183.75
25627,4358.99
25628,7349.975
25629,7808.425
25630,7694.44
25631,10051.305
25632,6763.87
25633,4829.92
25634,6492.09
25635,8109.35
25636,9061.33
25637,7962.81
25638,9234.22
25639,6702.795
25640,4906.37
25641,9914.39
25642,4819.7
25643,10800.24
25644,7062.695
25645,4844.605
25646,7492.32
25647,6567.305
25648,7941.68
25649,10835.78
25650,4087.39
25651,4792.8
25652,8274.09
25653,9499.055
25654,10863.425
25655,5972.54
25656,5822.155
25657,6772.36
25658,6779.325
25659,5703.675
25660,9650.32
25661,9245.11
25662,12930.59
25663,4995.73
25664,6102.12
25665,10258.455
25666,8795.395
25667,5935.06
25668,10479.05
25669,7238.1
25670,5973.26
25671,6572.545
25672,5375.53
25673,5476.38
25674,6584.86
25675,5881.2
25676,5437.875
25677,9695.32
25678,6951.585
25679,23226.325
25680,7276.465
25681,5030.09
25682,8858.585
25683,12105.245
25684,7526.005
25685,8687.815
25686,5895.83
25687,8686.815
25688,9297.47
25689,6722.945
25690,6622.275
25691,7940.56
25692,8865.17
25693,8176.2
25694,9576.77
25695,7056.01
25696,5037.87
25697,6234.68
25698,10971.9
25699,11697.245
25700,11219.46
25701,8982.955
25702,5575.595
25703,6478.725
25704,5079.33
25705,9285.055
25706,12495.905
25707,10200.455
25708,6745.26
25709,6073.765
25710,4811.72
25711,6280.305
25712,11974.11
25713,8022.365
25714,5479.025
25715,6399.095
25716,8701.205
25717,3955.885
25718,8223.395
25719,4779.45
25720,7569.955
25721,8249.64
25722,5977.28
25723,8500.715
25724,8014.33
25725,6059.725
25726,7961.02
25727,7866.7
25728,12313.4
25729,6444.985
25730,9578.705
25731,7946.7
25732,10436.99
25733,7348.45
25734,10869.295
25735,6162.01
25736,5924.17
25737,7500.485
25738,6393.195
25739,10042.58
25740,8497.535
25741,6754.54
25742,8086.58
25743,7583.395
25744,10691.27
25745,4486.87
25746,15778.71
25747,5487.12
25748,6429.27
25749,9703.93
25750,6110.39
25751,7421.56
25752,7140.075
25753,8717.14
25754,6126.695
25755,6244.97
25756,8681.205
25757,8867.305
25758,8438.585
25759,5431.46
25760,7576.49
25761,13192.845
25762,7321.72
25763,5253.44
25764,7115.95
25765,6119.53
25766,6253.685
25767,8765.77
25768,4506.21
25769,9589.105
25770,6441.72
25771,7673.17
25772,9857.23
25773,5033.94
25774,6547.125
25775,6060.08
25776,9763.005
25777,10736.25
25778,5224.72
25779,5200.58
25780,8348.505
25781,6641.25
25782,6859.66
25783,8720.68
25784,7236.04
25785,8216.37
25786,6545.725
25787,4701.385
25788,7901.41
25789,9215.535
25790,8593.99
25791,8993.67
25792,9000.675
25793,6869.125
25794,9863.82
25795,6820.685
25796,7957.555
25797,9725.24
25798,7138.245
25799,12219.855
25800,8980.155
25801,8543.345
25802,6133.65
25803,8106.385
25804,9278.605
25805,7662.88
25806,4467.82
25807,5984.16
25808,9262.645
25809,6507.33
25810,4876.26
25811,10136.73
25812,7607.945
25813,6520.02
25814,6325.595
25815,6156.18
25816,9187.39
25817,7530.345
25818,7851.43
25819,6593.125
25820,5678.255
25821,7350.835
25822,4402.9
25823,8098.265
25824,6444.02
25825,9189.665
25826,8858.15
25827,7071.91
25828,14622.37
25829,7388.61
25830,5013.41
25831,11950.75
25832,7625.355
25833,9020.555
25834,8055.11
25835,5592.01
25836,6982.165
25837,6141.695
25838,8919.68
25839,13493.285
25840,7418.245
25841,3699.95
25842,5409.01
25843,10042.59
25844,9685.925
25845,7850.29
25846,7742.865
25847,5072.09
25848,6280.88
25849,3674.265
25850,6045.305
25851,6642.68
25852,8358.26
25853,8115.325
25854,13606.06
25855,8419.6
25856,9693.07
25857,7705.355
25858,5561.09
25859,10586.785
25860,12855.15
25861,7158.9
25862,8381.335
25863,6113.285
25864,7433.9
25865,4533.785
25866,8514.185
25867,6703.9
25868,9486.06
25869,7576.78
25870,9732.485
25871,9029.03
25872,5491.39
25873,10648.32
25874,19952.22
25875,12218.61
25876,7023.3
25877,3659.685
25878,6875.405
25879,10356.38
25880,6345.67
25881,12245.64
25882,20020.06
25883,4899.295
25884,5869.27
25885,9578.915
25886,5234.65
25887,11102.92
25888,8015.725
25889,9444.855
25890,5799.535
25891,7786.045
25892,7409.35
25893,7665.505
25894,11517.395
25895,6303.95
25896,6163.005
25897,7845.02
25898,6675.985
25899,5428.37
25900,8714.71
25901,7863.75
25902,6281.86
25903,8808.8
25904,7302.775
25905,7257.805
25906,8291.795
25907,8009.3
25908,9687.88
25909,8993.025
25910,8388.59
25911,6232.595
25912,4414.04
25913,7043.6
25914,7899.27
25915,6525.71
25916,5148.67
25917,10810.15
25918,8191.015
25919,10954.645
25920,7761.115
25921,6610.465
25922,5699.09
25923,5035.32
25924,11489.705
25925,5958.7
25926,8563.525
25927,13625.295
25928,7819.095
25929,7502.055
25930,5079.92
25931,5304.575
25932,8157.18
25933,4938.635
25934,6269.875
25935,11521.975
25936,5821.24
25937,15872.73
25938,16758.47
25939,5412.745
25940,7396.8
25941,7342.675
25942,7665.695
25943,6532.885
25944,12666.35
25945,8295.705
25946,11290.235
25947,5491.92
25948,8807.445
25949,5467.38
25950,10158.42
25951,7818.73
25952,6668.19
25953,7069.64
25954,6772.325
25955,9144.405
25956,10464.22
25957,6561.4
25958,11476.655
25959,6652.66
25960,10721.285
25961,6738.765
25962,6129.485
25963,5944.885
25964,12013.505
25965,6926.6
25966,8229.64
25967,7916.095
25968,10208.53
25969,4528.6
25970,10464.125
25971,8162.385
25972,4417.085
25973,16735.9
25974,15582.845
25975,8984.2
25976,8039.295
25977,11212.95
25978,11525.135
25979,12687.635
25980,6593.985
25981,8836.035
25982,6355.51
25983,9311.035
25984,4363.88
25985,7565.97
25986,6228.18
25987,6476.92
25988,8864.105
25989,5928.925
25990,5695.67
25991,7903.81
25992,4597.04
25993,5448.64
25994,7643.72
25995,7822.165
25996,9610.495
25997,10446.525
25998,7427.7
25999,6745.575
26000,7021.755
26001,12746.63
26002,9348.885
26003,6188.105
26004,5930.745
26005,9768.925
26006,4815.97
26007,7684.49
26008,3685.73
26009,6190.35
26010,9057.355
26011,7306.745
26012,6364.81
26013,9901.77
26014,10523.065
26015,13456.125
26016,6896.55
26017,10771.22
26018,3439.13
26019,6085.725
26020,6702.38
26021,5251.45
26022,9005.38
26023,5671.65
26024,5494.805
26025,9631.505
26026,11168.04
26027,9258.79
26028,6469.79
26029,6267.405
26030,13108.39
26031,7864.605
26032,7288.8
26033,6150.35
26034,7394.635
26035,11786.69
26036,5058.345
26037,6843.4
26038,9190.69
26039,9991.405
26040,15212.605
26041,6217.33
26042,15293.795
26043,8164.675
26044,5366.7
26045,4204.86
26046,7076.755
26047,7187.485
26048,6825.42
26049,7251.27
26050,5805.655
26051,4775.595
26052,8021.175
26053,4335.6
26054,8319.99
26055,7783.8
26056,9574.8
26057,10252.77
26058,5683.245
26059,9512.375
26060,7071.005
26061,7226.49
26062,6020.985
26063,6005.935
26064,10977.995
26065,6487.06
26066,5632.07
26067,8607.78
26068,9653.565
26069,8411.63
26070,7288.755
26071,9342.12
26072,5929.45
26073,6178.09
26074,7402.23
26075,9265.065
26076,7924.87
26077,7392.235
26078,6825.105
26079,5732.24
26080,4937.61
26081,5736.74
26082,9074.82
26083,9567.46
26084,11843.235
26085,12767.385
26086,8766.74
26087,8658.945
26088,5467.245
26089,11343.325
26090,13425.195
26091,9107.255
26092,9489.25
26093,10416.075
26094,6074.52
26095,4389.805
26096,11766.22
26097,7862.795
26098,8357.965
26099,7131.7
26100,3834.25
26101,13434.14
26102,6513.95
26103,8350.985
26104,4878.48
26105,6047.145
26106,7227.46
26107,10447.97
26108,7922.75
26109,5589.895
26110,5937.5
26111,4868.89
26112,3597.26
26113,7930.205
26114,17889.655
26115,5041.5
26116,6417.31
26117,8064.645
26118,6291.975
26119,5943.695
26120,5351.84
26121,4930.605
26122,8552.84
26123,7757.05
26124,5049.055
26125,10019.815
26126,7363.14
26127,5252.915
26128,11130.965
26129,8552.79
26130,10812.635
26131,6920.31
26132,8292.0
26133,5425.25
26134,5957.505
26135,17579.08
26136,11828.085
26137,7026.69
26138,6437.105
26139,4644.265
26140,6108.03
26141,5140.33
26142,10515.25
26143,5965.45
26144,6397.14
26145,7402.755
26146,5526.005
26147,7330.58
26148,8887.52
26149,8327.255
26150,8003.48
26151,5111.515
26152,5800.95
26153,7498.625
26154,11169.59
26155,9791.985
26156,7328.745
26157,5246.33
26158,9586.175
26159,7032.7
26160,4693.905
